7.124224733,6.711111111111111,6.6499999999999995,7.225,0.0,0.0
5.68,6.576769522,5.3500000000000005,6.433333333333334,0.0,0.0
7.218877318,6.184294753,7.066666666666666,7.9,0.0,0.0
6.75589513,6.021212121212121,6.128571428571429,4.95,0.0,0.0
7.309939358,7.504545454545455,7.504545454545455,7.509677419354838,0.0,0.0
6.948712053,7.031818181818182,6.392857142857144,5.855555555555556,7.0,6.5
7.270202507,7.246870168,6.769565217391304,6.3533333333333335,7.083333333333333,7.6499999999999995
7.066840042,7.8,7.8,7.8,7.8,0.0
7.066840042,7.4,7.4,0.0,0.0,0.0
7.066401259,6.9625,6.625,6.1,0.0,0.0
6.928474073,6.742105263157894,7.275,5.8,6.5,6.4
6.222543001,7.233333333333334,6.4,6.4,0.0,0.0
7.176732257,6.9941176470588236,5.1,0.0,0.0,0.0
7.209395632,8.075,8.525,8.325000000000001,8.6,0.0
7.463974507,8.1,7.866666666666667,8.1,0.0,0.0
7.259613789,0.0,0.0,0.0,0.0,0.0
7.028643934,6.814285714285714,6.04,6.1,0.0,0.0
6.093893838,6.942857142857142,6.733333333333333,8.1,0.0,0.0
6.570486389,6.3,5.9399999999999995,6.94,4.3,4.3
7.417324937,6.419999999999999,6.199999999999999,6.6,0.0,0.0
7.316666666666667,7.833333333333333,7.133333333333333,7.4,7.4,7.4
6.325591639,5.87,7.433333333333333,7.5,7.5,7.5
7.760253413,8.066666666666666,8.066666666666666,7.75,8.0,8.0
6.146556132,7.561176470588236,7.553571428571429,7.54698795180723,0.0,0.0
6.928474073,7.305263157894736,7.290000000000001,7.123809523809523,0.0,0.0
7.760253413,8.275,8.15,8.8,8.8,8.8
7.111756181,6.661538461538461,6.93076923076923,5.536363636363635,7.69,6.6
7.097908566,6.469396867,7.85,7.733333333333333,7.5,0.0
5.15,5.5,0.0,0.0,0.0,0.0
7.047171507,8.3,8.3,8.3,0.0,0.0
7.142871984,4.222222222222221,4.9,3.4,0.0,0.0
6.75589513,6.3375,5.550000000000001,6.366666666666667,2.75,2.7
7.05,6.322222222222222,6.416666666666667,6.949999999999999,0.0,0.0
7.126517916,6.325,6.6,7.080000000000001,6.933333333333334,6.6
7.85,0.0,0.0,0.0,0.0,0.0
6.371410179,5.2,7.125,6.099999999999999,6.75,7.4
6.845883566,7.253218884120171,7.327319587628866,7.616666666666667,0.0,0.0
7.086135287,6.627027027027028,6.63846153846154,7.216666666666668,0.0,0.0
6.465282597,0.0,0.0,0.0,0.0,0.0
7.472225137,6.876923076923076,6.799999999999998,6.799999999999998,0.0,0.0
7.097908566,6.8,6.9,6.8,6.8,6.8
6.845883566,6.408333333333333,7.033333333333333,7.2250000000000005,6.7,6.7
7.142871984,6.493939393939393,6.6031249999999995,6.707692307692307,0.0,0.0
6.614018385,7.859999999999999,6.266666666666667,5.4,0.0,0.0
4.85,3.6,3.6,3.6,0.0,0.0
